station_id,name,lat,lon,capacity,cluster
42541542,Gare Montparnasse - Edgar Quinet,48.841487851078895,2.3233232282800524,33,55
1057061349,Chancé Milly - Cimetière Communal Sud,48.89687189382465,2.303922325372696,32,0
292871105,Botzaris - Crimée,48.87959698690176,2.3887913337477067,21,7
38280,Saint-Didier - Raymond Poincaré,48.86642312020962,2.285863497192411,17,888
653125838,Cours de l'Ile Seguin - Parc Billancourt,48.82714055843935,2.234234511852265,29,33
129121741,Belleville - Couronnes,48.868831082877,2.3809862136841,50,2
210584503,Gare de l'Est - Fidélité,48.874575,2.356796,15,7
476053320,Ecole Militaire - Place Joffre,48.8520602035828,2.301799356937409,26,555
404947652,Place Fernand Forest,48.849269143835926,2.2818631678819656,33,88
129142199,Marcel Yol - Jullien,48.82537611802588,2.287235018058929,30,33
27363558,Wurtz - Tolbiac,48.82631195621006,2.344585955142975,28,33
214109662,Hôtel de ville de Fontenay-sous-Bois,48.84949749106274,2.475016415119172,20,88
653122771,Marc Sangnier - Division Leclerc,48.78599652305309,2.329955510795116,24,88
35147530,Pierre Levée - Fontaine Timbaud,48.86632723374305,2.37111635506153,23,4
1057081237,Cimetière d'Issy-les-Moulineaux,48.81769977392539,2.260931208729744,24,88
101756482,Convention - Vaugirard,48.83767682233156,2.295586926020252,48,1
1057179405,Résistance - Hoche,48.86427342374196,2.435784414410591,29,0
653135400,Paul Vaillant-Couturier - Gare RER,48.80108159069614,2.402097210288048,26,88
213689228,Raffet - Montmorency,48.85258670812,2.262925245615196,42,0
129079313,Commerce - Letellier,48.84797660373612,2.2966245196598805,44,6
129135654,Victor Cresson - Telles de la Poterie,48.82269884297945,2.268649827496364,31,55
653080383,Bruneseau - Quai d'Ivry,48.82494563758295,2.388566136360169,48,6
1057039016,Fessart - Château,48.84245,2.23989,20,88
1057045129,Cimetière de Boulogne-Billancourt,48.830764,2.252024,40,6
1190800638,Ranelagh - Maison de la Radio,48.85293603169479,2.280449643731117,22,555
303102719,Brancion - Lefebvre,48.82900222785569,2.301431038163409,11,88
27363277,Place Saint-Ferdinand,48.87815529789739,2.288518047864942,38,0
6295,Pontoise - La Tournelle,48.85045800918843,2.352454275492188,23,4
303452950,Hôtel de Ville de Fontenay-aux-Roses,48.790844603480856,2.287145593031945,34,11
54000617,Docteurs Déjérine - Pte de Montreuil,48.85398448133697,2.41208288897222,20,7
653131074,Vanne - Général de Gaulle,48.815007,2.328318,25,88
308082350,Malakoff - Place de la Porte Maillot,48.87673349663751,2.28345774114132,31,888
302725495,Gare SNCF Vanves-Malakoff,48.81900216383645,2.292150005103606,51,11
653126035,Vanne - Saussaies,48.786404,2.338848,20,88
210745258,Jean-Pierre Timbaud - Vaucouleurs,48.867937,2.377885,47,3
37921892,Vinaigriers - Magenta,48.8731167,2.3593052,25,7
457834134,André Maurois - Joseph et Marie Hackin,48.8778983,2.2789591,29,888
36473,Cadet - La Fayette,48.87560163267239,2.343570403754711,19,7
653123610,Pierre Lefaucheux - Traversière,48.82435208303827,2.2417913004755974,35,55
35101194,Place de l'Insurrection d'Août 1944 ,48.81477852751594,2.398074567317963,30,55
54000615,Buzenval - Avron,48.851617204998654,2.401513597307666,50,2
135806005,Mairie de Romainville,48.885109,2.435679,17,7
66491395,Daumesnil - Hébrard,48.8429,2.38474,40,8
1062162270,Théâtre de La Garenne,48.90576830929528,2.2353921022349748,20,888
82550543,Place de Barcelone - Mirabeau,48.84762302736417,2.2735664248466496,55,33
653135378,Amaury Duval - Gabriel Péri,48.81718759671675,2.323841750621796,36,11
54000562,Square Alban Satragne,48.875388227727306,2.355956733335916,30,0
402212574,Charles de Gaulle - Graviers,48.88315175918637,2.2648814320564274,28,555
1057184567,Paul Signac - Aristide Briand,48.86950262156371,2.4502260982990265,35,0
1057319366,Quai de la Gare - Pont de Bercy,48.83730787972048,2.3740861260598494,30,33
34235349,Jean Calvin - Tournefort,48.84158856925782,2.348489575088024,28,33
210751059,Hôpital - Campo-Formio,48.835405,2.358218,16,88
1057203651,Stade de France,48.91914195355805,2.362065576016903,44,6
453172172,Porte d'Italie,48.81716198771896,2.360236309468746,13,88
478385490,Charles Gide - Fort de Bicêtre ,48.8071937956922,2.353984415531159,30,55
102326776,Jardin de l'Hospice Debrousse,48.861451061938,2.405686005949974,23,7
213706622,Vitruve - Davout,48.86053161154489,2.4091592812626543,23,7
213686749,Place de la Porte de Passy,48.8573410954708,2.2644165538827115,36,0
1057302263,Place Nationale - Château-des-Rentiers,48.829566,2.365053,18,88
82572699,Damrémont - Ordener,48.893400392981874,2.336266523912805,30,555
311552027,Temple - Charlot,48.86570934379584,2.365273725072355,45,8
27269170,Quai aux Fleurs - Pont Saint-Louis,48.85291595620935,2.352195717394352,21,7
82375611,Batignolles - Beudant,48.88216401466375,2.319852970540523,44,0
443402852,Place de Lévis,48.88354685153325,2.313193380832673,48,0
38192,La Motte-Picquet - Grenelle,48.84858321339195,2.299347817897797,34,33
84958519,Arcole - Notre-Dame,48.85388354132773,2.3493797332048416,31,4
559980654,George V - Christophe Colomb,48.87046,2.30104,24,2
458086607,Président Wilson - Baudin,48.89826887103676,2.2849336266517644,28,2
98187918,Lobau - Hôtel de Ville,48.8562118,2.3532536,60,1
7247,Charonne - Pierre Bayle,48.85844505426192,2.39039812238911,23,7
653081846,Jourdan - Monticelli,48.822032,2.329095,30,11
213689815,Porte d'Asnières,48.89035817610495,2.3036286234855656,36,2
443198808,Gaston Tessier - Rosa Parks RER,48.8963765,2.3743692,37,0
620676855,Camille Groult - Guy Môquet,48.787482746521306,2.397672571241856,22,88
13191324,Assas - Luxembourg,48.84373446877937,2.333428381875887,33,3
27415150,Bobillot - Paulin Mery,48.82989984174738,2.3543356766748507,23,88
210738704,Mazagran - Bonne Nouvelle,48.87004712365525,2.351124845445156,25,4
102745622,Raspail - Albert Schweitzer,48.81031545,2.34395871,28,88
213999554,Jean Jaurès - Ouvrières Pivéreuses,48.91042343752563,2.399576604366303,20,7
213677219,Brillat-Savarin - Küss,48.822203,2.350422,21,55
6294,Marché aux fleurs,48.85525811539143,2.347375452518464,23,4
85155919,Estienne d'Orves - Henri Ginoux,48.81538822039728,2.320886790760933,31,11
1062238429,Place de l'Europe - Quai de Bercy,48.82529858840266,2.394567914307117,17,88
369011098,Paris - Laitières,48.84630274151258,2.4207553267478947,22,88
102343591,Louis Pasteur - Albert Petit,48.796261,2.317289,31,11
82565383,Jacques Kellner - Saint-Ouen,48.895809485802886,2.327897409164145,45,2
653134004,Louis Rolland - République,48.81710889740748,2.319310643495572,26,88
27415246,Javel - André Citroën,48.846276485475,2.2786368057131767,45,55
389788858,Emeriau - Beaugrenelle,48.84791249714942,2.2843059897422795,74,33
1056947780,Faubourg Poissonnière - Dunkerque,48.88088344540444,2.349934279918671,30,0
38327,Victor Hugo - La Pompe,48.86795222470859,2.28146318346262,41,0
100925033,Gare de Lyon - Chalon,48.84566619420225,2.3741452395915985,45,1
109609241,Colmar - Victor Hugo,48.88652251096166,2.173960916697979,32,555
101491821,Jean Moulin - Place Victor et Hélène Basch,48.82764910240992,2.326196730136872,41,11
82562496,Benjamin Delessert - Jean Lolive,48.89392043619345,2.417981922626496,21,7
235197110,Place de la Gare,48.80253358011283,2.4275037646293645,46,55
417088374,Place Mongolfier,48.815160030060376,2.459287941455841,39,88
129145892,Paris - Désiré Préaux,48.85742876694898,2.4323049187660217,49,0
439750210,Italie - Jardin Joan Miro,48.81990914045756,2.35929485410452,26,88
214097180,Paul Doumer - Stalingrad,48.80651899219868,2.3368880152702336,24,55
42720305,Monceau - Malesherbes ,48.8795079,2.3145456,38,2
653205656,Gare de la Garenne-Colombes,48.909752,2.239145,28,555
653147618,Lucien Lanternier - Le Luth,48.93159430558871,2.2889783978462224,27,888
335989765,Rond-Point de la Chapelle,48.8951266093141,2.359971106052399,49,3
417623119,Mairie de quartier du Plateau - Mont-Valérien,48.8799933,2.2072437,20,888
54000632,Paul Vaillant-Couturier - Victor Hugo,48.89819702263572,2.293848017974069,36,2
428088564,La Jarry - Place Diderot,48.849726940367326,2.452013790607453,25,33
365886904,Berthier - Place Stuart Merril,48.88592792235504,2.2933450341224675,37,0
85015750,Pergolèse - Malakoff,48.87521088779225,2.284278161823749,38,2
27064639,Vaugirard - Pasteur,48.84040868803496,2.315436713397504,21,88
102722579,Voltaire - Anatole France,48.8919993602569,2.284262739121914,27,555
653083263,Lucien Bossoutrot - Général Martial Vallin,48.83695604631085,2.274107225239277,39,8
39151458,Goutte d'or - Barbès,48.88512432362698,2.349696233868599,20,7
213682190,Place Jacques et Thérèse Tréfouël,48.84272649831664,2.312565743923188,43,3
468354634,Quai de l'Oise - Aisne,48.8906231,2.3833701,30,4
379063990,Place du 14 Juillet,48.8192669595252,2.30119988322258,22,88
221036108,Charonne - Bureau,48.854176,2.396093,47,2
213692227,Square Louise Michel,48.88468735450907,2.344138696789741,36,0
213692227,Square Louise Michel,48.884687354509,2.3441386967897,36,0
75641607,Blaise-Desgoffe - Vaugirard,48.84612887774711,2.324267216026783,32,55
653137566,Mairie de Clamart,48.800612,2.262151,33,55
213674686,Place Jeanne d'Arc,48.829575,2.369126,36,33
38522,Douai - Pierre Fontaine,48.88229101148092,2.33324121683836,25,888
488889101,Bessières - Porte de Clichy,48.89611762451474,2.31790903955698,33,555
653083675,Maréchal Joffre - Verdun,48.85385,2.470307,20,7
1057730786,Halles - Bourdonnais,48.860448992575,2.3460162431002,20,4
488872892,Emile Zola - Fondary,48.84705114311375,2.295340597629548,42,6
266422568,Place Edmond Michelet,48.860134890542,2.3500636965036,23,4
488800137,Portugais - Kléber,48.8712148,2.2937349,26,2
131094294,Charles Tillon - Cimetière Communal,48.91844023641836,2.3935630917549138,30,7
129016495,Taitbout - La Fayette,48.87332988919973,2.3352625966072087,53,1
1057335613,Quai du Président Roosevelt - Pont Aval,48.8343883676388,2.2656820714473724,30,6
491687415,Delizy - Louis Nadot,48.89621284558135,2.4094578623771667,22,7
82455731,Cambronne - Villa Croix Nivert,48.84584756136587,2.3017574474215508,62,8
653141822,Île de la Jatte,48.8940361613021,2.2666339203715324,23,555
488980540,Saint-Mandé - Fabre d'Eglantine,48.8453579,2.3965022,34,33
54000599,Lemercier - Cardinet,48.89009716885175,2.317377626895905,24,888
1057221951,Balzac - Olympes de Gouges,48.77850332486751,2.4006786569952965,28,88
653137567,Place Saint-Just,48.790379518724265,2.3895226791501045,22,88
54000600,Toqueville - Cardinet,48.88490187110713,2.3109393194317818,33,0
39202840,Rochechouart - Martyrs,48.88219377957169,2.3405495658516884,20,7
39202840,Rochechouart - Martyrs,48.882193779572,2.3405495658517,20,7
494183852,La Motte-Picquet - La Tour Maubourg,48.8572316,2.3094136,40,8
1057399900,Placette Grégoire Collas,48.94342014002797,2.2487476095557213,25,888
559595472,Suffren - Champ de Mars,48.8547194,2.2952168,23,888
15212034,Gérando - Rochechouart,48.88294340844958,2.346484623849392,21,7
15212034,Gérando - Rochechouart,48.88294340845,2.3464846238494,21,7
210395439,Centre Georges Pompidou,48.861419,2.352581,26,4
491932748,Porte des Lilas - Faidherbe,48.87861855668978,2.412032783031464,39,0
1057329581,Square Bela Bartok,48.85120156830401,2.2846536710858345,24,888
1057378487,Fort d'Aubervilliers,48.91502382370325,2.4035281687974925,22,4
1057737444,Place Ginette Hamelin,48.837853,2.382064,51,1
82336035,Saint-Germain - Ciseaux,48.85330527759475,2.334465461882703,18,888
1314450240,Gare du Stade,48.9312676,2.2603778,20,888
2515636592,Mstislav Rostropovitch - Berthier,48.892120821173975,2.309234105050564,18,888
100923502,Crozatier - Faubourg Saint-Antoine,48.8504400134045,2.37890136621104,29,7
255322397,Auguste Blanqui - Corvisart,48.8300989,2.3502726,26,88
653139063,Pont de Suresnes,48.8674150923217,2.225894667961703,52,8
1057091571,Esplanade du Foncet - Camille Desmoulins,48.82709023349496,2.2606857866048813,28,33
210582231,Londres - Place d'Estienne d'Orves,48.876693805756986,2.3305362090468407,25,2
653087180,Clichy - Douai,48.88411831886975,2.3287287354469304,32,0
312870435,Dunkerque - Trudaine,48.88215166773376,2.3463253676891327,16,7
129059516,Picpus - Louis Braille,48.839988788911874,2.400525668552064,44,3
1057354004,Chemin de Bretagne,48.825147,2.25936,29,55
129106450,Joseph Dijon - Ornano,48.89374453351521,2.3476678133010864,37,2
1057405802,Place Nelson Mandela,48.89787431818056,2.2182820737361912,30,888
213894629,Square Denise Buisson,48.8562322730982,2.426436245441437,45,0
1227051850,Glacière - Soeur Catherine Marie,48.8295229894206,2.343570403754711,40,6
27414544,Place Monge,48.84276180305135,2.352407947182656,21,88
1237624420,Maurice d'Ocagne - General Maudhuy,48.82414282524159,2.3158789426088333,30,11
1057748427,Rottembourg - Général Michel Bizot,48.83787825992554,2.404405251145364,43,8
285001735,Vivienne - Montmartre,48.8713475973833,2.341458834707737,39,8
54000560,Geoffroy - Marie,48.873781940593325,2.344513876337893,20,4
1062742831,Place Joffre - Frédéric le Play,48.85375448693786,2.304424233734608,38,6
101017160,Place de Rungis,48.82245594764965,2.347382729482953,32,3
100933541,Vivaldi - Antoine-Julien Hénard,48.84192366327655,2.389728979467376,27,33
36391,Godot de Mauroy - Madeleine,48.869789,2.326347,22,555
100934967,Madagascar - Meuniers,48.83460464474706,2.3970650508999825,33,3
1062783107,Buffon - Jardin des Plantes,48.84266846610488,2.3618587106466293,30,55
15309045,Marché Saint-Quentin,48.87735605765226,2.354511445637388,15,7
653086121,Louis Xavier de Ricard - Ancienne Mairie,48.84629899065091,2.472420372068882,34,11
653139897,Lebrun - Colonel Fabien ,48.78266870733145,2.381317801773548,27,55
476155906,Saint-Antoine Sévigné,48.8550222,2.3612322,26,7
101011685,Charenton - Prague,48.848175129981016,2.376358449431232,26,55
27415547,Square Etienne Jarousse,48.82485182597129,2.2925933450460434,25,88
54000543,Cloître Saint-Merri - Renard,48.85883544889818,2.351827919483185,32,4
437741660,Saint-Denis - Rivoli,48.85905934084166,2.3476943001151085,43,6
1057765913,Hôpital Necker,48.84604349011845,2.313245013356209,40,6
1062704564,Bourg l'Abbé - Saint-Martin,48.86393331949257,2.352406270802021,42,6
221043930,Bagnolet - Orteaux,48.85708641027236,2.39841252565384,36,2
1057234527,Gare d'Argenteuil,48.94702243680671,2.256898172199726,40,888
49498164,Mairie du 8ème ,48.877932,2.318264,14,888
76121343,Abbé Groult - Convention,48.83596927866069,2.302064039509349,12,88
1057072168,Jules Guesdes - Général de Gaulle,48.81930581291959,2.278934195637703,24,88
1062685145,Bibliothèque Nationale - Richelieu,48.868288993515,2.3380893096328,17,555
1056715831,Marché Saint-Germain,48.85165625855281,2.335500307381153,21,555
101742129,Cherche-Midi - Hôpital Necker,48.84461063309956,2.317914068698883,38,11
1057360420,Place Aimé Césaire,48.783194713067815,2.2429127991199493,27,88
49117995,Condorcet - Turgot,48.87985155789093,2.345232367515564,20,7
214119792,Gare RER - Malleret-Joinville,48.802936,2.42531,20,88
1057366813,Hôtel de Ville de Sèvres,48.82436356128876,2.2131047397851944,32,11
37504995,Jean Monnet - Iles,48.8233939840573,2.2497073194874866,32,55
131908132,Parc Eli Lotar,48.91844993053703,2.3727085813879967,20,7
27363337,Bréguet - Sabin,48.856931678257446,2.3706749462105408,33,2
125811629,Leredde - Tolbiac,48.82887629663988,2.374438270926476,44,6
102307005,Villiers - Batignolles,48.88125253846116,2.31653843075037,23,888
1057753858,Place Charles Michels,48.846401,2.28502,37,88
54000590,Croix Nivert - Square Saint-Lambert,48.8430515215905,2.295200452208519,47,6
42907187,Richard Lenoir - Voltaire,48.86164273877979,2.372749149799348,25,4
27359295,Benoît Frachon - République,48.85230729014318,2.415605485439301,30,4
82468690,Dutot - Place Alleray,48.83682609176588,2.307170109557766,56,3
452341449,Choisy - Tolbiac,48.82591155587,2.3602393269539,26,88
81212212,Jean Jaurès - Jules Jacquemin,48.88433053604843,2.4082902455152104,24,7
653087914,Marne - Charles de Gaulle,48.815071719544434,2.4121668934822087,27,55
41219552,Saint-Benoît - Jacob,48.85545136013941,2.3334722220897675,23,2
101738550,Didot - Place de Moro-Giafferi,48.8337,2.3215,22,55
54000622,Davout - Volga,48.852919679957296,2.410522909779111,28,7
82339935,Porte de la Muette,48.86302317841182,2.2687188170157406,36,2
27414713,Landy - Heurtault,48.91509653452032,2.375951372087002,30,0
54000564,Paradis - Hauteville,48.87499995466676,2.3522757401923404,31,2
13912564,Bruant - Vincent Auriol,48.83484845292942,2.366826499627087,25,55
54000587,Mairie du 14ème,48.83254578122993,2.325492314994335,32,11
58311330,Place des Droits de l'Enfant,48.8274804,2.3319217,24,33
100967498,Stalingrad - Rigollots,48.84997403844251,2.45557576417923,20,55
39149651,Richard Lenoir - Place de la Bastille,48.8538327,2.3697222,53,8
43247025,Jardins d'Eole,48.8869703,2.3668488,20,4
70903158,Raymond Poincaré - Place Victor Hugo,48.870306124369975,2.285074541420228,25,888
37879071,Paul Bodin - Clichy,48.89239614618928,2.317142598330975,34,555
41464928,Sèvres - Lecourbe,48.8447677,2.3110086,62,1
54000619,Porte de Bagnolet,48.86470713912298,2.408344637349607,33,0
38060,Gare Montparnasse - Arrivée,48.843827994314886,2.3225811123847966,43,6
101008598,Reuilly - Place Felix Eboue,48.84030274499962,2.394630398715453,42,33
82332239,Ecoles - Carmes,48.848904447989405,2.3473486304283147,36,3
75525462,Plantes - Moulin Vert,48.83005755305626,2.3232302069664006,45,3
15462861,Crevaux - Bugeaud,48.870809428669546,2.281149007691853,31,555
95845524,Cité Riverin - Château d'Eau,48.87070242355431,2.358739863900845,18,7
38407,Flandrin - Longchamp,48.86877849178477,2.274354539176829,42,8
82554449,Porte Molitor,48.84524763511433,2.2569015249609947,60,1
39535340,Charles Frérot - Albert Guilpin,48.8155839183714,2.3505029082298283,30,55
1062797394,Place de la Madeleine - Royale,48.86922805264812,2.3244211077690125,26,2
54000570,Place de la Nation - Picpus,48.84682168154762,2.400113046169281,36,11
54000570,Place de la Nation - Picpus,48.846821681548,2.4001130461693,36,11
220504949,Grande Truanderie - Saint-Denis,48.8626302,2.3498075,33,2
1057373549,Gare RER les Grésillons,48.91989863357277,2.31458459136273,22,888
653089942,Poissonniers - Championnet,48.89543299733937,2.3530178144574165,28,7
128841079,Cambon - Rivoli,48.866143390992,2.325180064713664,40,3
15308712,Jules Vallès - Charonne,48.85428437993525,2.384767457842827,23,4
7295,Chevreuse - Montparnasse,48.841739161230905,2.331552216736739,15,88
27296946,Square Claude Bernard,48.89876016219984,2.375325746834278,30,2
653143563,Henri Ravera - Gabriel Péri,48.79722273833844,2.302115857601166,30,11
443153677,Perle - Vieille du Temple,48.8601346,2.3611206,36,2
66505510,Epée de Bois - Mouffetard,48.84150869038884,2.350066713988781,63,8
66491391,Claude Vellefaux - Hôpital Saint-Louis,48.87285913900304,2.370071706985146,32,0
1062256852,Maxime Gorki - Louis Aragon,48.78909814728443,2.368387877941132,20,88
1062245074,Roger Salengro - Général de Gaulle,48.82002901037696,2.4846760556101803,27,88
201923447,Murat - Porte de Saint-Cloud,48.83750862621299,2.2577651962637906,38,55
1057758764,Cadix - Hameau,48.8340107632249,2.289516180753708,37,6
653144717,Camille Risch - Paul Armangot,48.774703,2.373685,25,55
42275164,Reuilly - Daumesnil,48.8395385,2.3972516,36,11
125623876,Phalsbourg - Villiers,48.88242307900951,2.3090453445911407,20,888
85031184,Molitor - Michel-Ange,48.845182081538034,2.26211277356597,52,6
97824043,Charentonneau - Maisons Alfort,48.80993298048436,2.443288456496946,20,88
66491379,Place des Abbesses,48.884542726149725,2.338686771690845,12,888
39169029,Sorbier - Ménilmontant,48.86854239566069,2.389772124588489,24,4
35600927,Mairie du 16ème,48.863936848472,2.2765953093767166,35,0
100868590,Cité Vaneau,48.8542210666207,2.319614924490452,26,555
54000616,Pyrénées - Avron,48.85324689821199,2.405871044529538,32,0
123546861,Place du Colonel Fabien,48.8775683208602,2.369879186153412,27,7
66491381,Leibniz - Jean Dollfus,48.89632834851599,2.333390423834684,32,0
49094984,Herschel - Observatoire,48.84342376221923,2.337664514780045,37,8
27414902,Louis Blanc - La Chapelle,48.88400896451429,2.35993355512619,21,4
77773,Gare de Reuilly - Picpus,48.84267354116789,2.397294379770756,28,55
15463487,Pergolèse - Marbeau,48.87356870686902,2.281512522529856,27,555
52518,Louis Lumière.,48.86216198070008,2.41112578185621,22,7
1062874070,Jourdan - Cité Universitaire,48.81989734315668,2.339700796412437,39,33
82574198,Mairie d'Issy,48.8237677924683,2.27231115102768,41,6
27415389,Gambetta - Père Lachaise,48.86429569616588,2.398228667282044,29,0
30730,Place de la Nation - Charonne,48.84836466777679,2.399762385981272,36,11
30730,Place de la Nation - Charonne,48.848364667777,2.3997623859813,36,11
1062802530,Niger - Soult,48.84369906369085,2.410361237220498,24,88
653091206,Porte de Clignancourt - Ney,48.899641123987095,2.344321422278881,40,2
653042678,Quai de Béthune - Pont de la Tournelle,48.85097433194032,2.356307208538055,25,4
75345531,Turbigo - Française,48.86358858111446,2.347779460251332,16,7
66505516,Cordelières - Arago,48.83548071896613,2.348572461702221,46,3
49341735,Centquatre,48.88933353845543,2.3707854375243187,42,2
15309674,Square Montholon,48.876620377545024,2.3457641154527664,21,7
27364642,Maine - Liancourt,48.835064363954,2.323731449973991,27,11
66491367,Beaubourg - Michel-le-Comte,48.862534941805855,2.354310303926468,17,7
129023855,Parme - Clichy,48.88126642422664,2.328197093450571,24,888
54000554,Gare Saint-Lazare - Stockholm,48.87712731666765,2.322417162358761,32,6
2515672078,Petit - Georges Thill,48.88603131999171,2.3895753175020222,23,7
35317080,Emile Reynaud - Porte de la Villette ,48.90098953630053,2.3887022584676743,22,4
653146273,Chausson - Gabriel Péri,48.92189100348112,2.2952306270599365,22,888
1062882947,Bargue -  Dutot,48.837884,2.308876,21,88
653091677,Place de l'Europe - Alfortville,48.78913702405837,2.4284800887107854,24,88
35472299,Pyrénées - Plaine,48.85026702458012,2.4062821269035344,12,7
1805255023,Sèvres - Général Leclerc,48.83012155905476,2.231426239013672,30,33
66489651,Louis le Grand - Italiens,48.87050893720392,2.334054461939329,33,3
1057207064,Saint-Denis - Université,48.94563430946964,2.3638297989964485,24,2
39626277,Lacuée - Lyon,48.8492684819584,2.370458543300628,16,88
1062982815,Gare de Bellevue,48.8192404685572,2.2295309230685234,20,88
128890772,Bosquet - Saint-Dominique,48.85865170952645,2.303716580234576,28,555
266963426,Beaumarchais - Saint-Gilles,48.8580378,2.3679352,51,8
7268,Charenton - Jardiniers,48.833821772922654,2.394692664106047,31,33
312165511,Faubourg Du Temple - Republique,48.86787248474874,2.3648982158072323,38,6
213687475,Traktir - Foch,48.87275533461363,2.291549780248708,22,888
128932790,Arsène Houssaye - Champs-Elysées,48.87340927626732,2.2977904602885246,29,555
129152818,Place de la Fraternité,48.85716405838368,2.422847449779511,22,7
27313492,Petites Ecuries - Faubourg Saint-Denis,48.87287120589831,2.35421508550644,28,2
338824395,Bourse du Travail,48.868976638825686,2.362343855202198,17,7
100760396,Turbigo - Réaumur,48.86557404753054,2.3564198613166814,31,2
210585225,Dunkerque - Alsace,48.879355,2.358379,20,7
82396562,Mairie du 10ème,48.872089449907,2.3575825989246,19,7
1074095810,Maurice Payret-Dortail,48.87811957063342,2.2233625128865246,22,888
128880156,Archives - Rivoli,48.857346707443455,2.3539767041802406,25,4
27415411,Frères Flavien - Porte des Lilas,48.8780992764359,2.41104629853209,23,7
210387163,Saint-Denis - Réaumur,48.8661116315789,2.3507790675507594,32,2
653150828,Joffre - Aigle,48.904033,2.245096,20,888
443654970,Française - Etienne Marcel,48.864053304653766,2.347587011754513,37,6
1063971944,Saint-Michel - Luxembourg,48.84501507626001,2.339494116604328,29,33
1057290902,Cours de Vincennes - Soult,48.846918761569306,2.4105220288038254,45,33
15153595,Nationale - Vincent Auriol,48.83252708397293,2.362354410392119,33,11
54000465,Etienne Marcel - Montorgueil,48.86450567259199,2.346195951104164,28,2
471094898,Olivier de Serres - Leriche,48.83460221715206,2.2957482933998112,25,33
66499894,Sainte-Elisabeth - Turbigo,48.86610337431042,2.359649240970612,33,2
100759356,Montmartre - Etienne Marcel,48.865021945810085,2.345068440144759,16,7
1062911162,Solitaires - Place des Fêtes,48.876601,2.391769,29,7
42341698,Cléry - Montmartre,48.867458,2.3445211,44,1
653187900,Adolphe Lalyre - Armand Silvestre,48.90406266961591,2.273416221141815,40,2
128874528,Temple - Haudriettes,48.861636880211584,2.356696020645806,19,7
1062827573,Bézout - Général Leclerc,48.82884804502439,2.3285973072052,30,11
54000542,Blancs-Manteaux - Archives ,48.859418007030406,2.355947121977806,29,4
1074187051,Hôtel de Ville d'Asnières sur Seine,48.90999330025577,2.288238108158112,30,6
1074142878,Hôtel de Ville de Chaville,48.80887149094033,2.188134044408798,20,88
11874261013,Place du 17 Octobre,48.91962690034779,2.2978286134199792,20,888
213680246,Didot - Mariniers,48.82650543613106,2.313136198271666,35,11
1064000778,Gare d'Austerlitz - Pont Charles de Gaulle,48.8423198301093,2.3670300096273422,55,1
1074060095,Lally-Tollendal - Armand Carrel,48.88270066221072,2.374717555940151,28,7
331153695,Square Emile - Chautemps,48.867433724231,2.3536357283592,25,4
80419347,Lagny - Auguste Blanqui,48.84922568052601,2.4218603968620305,27,33
1063000561,Gardenat-Lapostol - Velettes,48.87387,2.224185,20,888
213680553,Adolphe Pinard - Victor Hugo,48.8236825874564,2.3077843710780144,52,33
1063012692,Kléber - National,48.90633389871224,2.2393910586833954,20,888
54000538,Mairie du 3ème,48.86446178139141,2.361762821674347,32,4
82499609,Convention - Lourmel,48.84205504165568,2.2859910875558853,36,33
1064008882,Poulet - Barbès,48.887148,2.349064,20,4
653152142,Château - République,48.905928,2.253629,20,555
380891087,Place de la Bastille - Bourdon,48.852364355271085,2.368108928203583,35,2
129029327,Victoire - Laffitte,48.87514373494672,2.338118505144376,20,555
1063429705,Eugène Varlin - Place de la Paix,48.792862,2.363093,23,88
478250062,Rivoli - Musée du Louvre,48.86364636851945,2.33409583568573,24,2
1062833975,Froidevaux - Boulard,48.83514731962543,2.3294411972165108,35,11
11908510683,Séminaire de Conflans - Liberté,48.823194,2.404179,26,55
2515756572,Verdier - Jean Jaurès,48.81614048711214,2.3123561963438988,33,11
1063410400,Alouettes - Maréchal de Lattre de Tassigny,48.85511009293948,2.4930700287222862,22,7
80298493,Mairie du Kremlin-Bicêtre,48.81191981537702,2.3570189997553825,25,88
1396728955,Bastille - Beaumarchais,48.85383346385182,2.3685702681541443,23,4
96608796,Fille du Calvaire - Turenne,48.86210505412563,2.3649600148201,29,4
48800374,Place de l'Hôtel de Ville,48.8573314,2.351458,14,7
58391194,Tiron - Rivoli ,48.85569225323279,2.357905805110932,28,2
1063984816,Gare du Nord - La Chapelle,48.884178287285735,2.356105707585812,18,7
1063984816,Gare du Nord - La Chapelle,48.884178287286,2.3561057075858,18,7
128878135,Village Saint-Paul,48.852639866624806,2.3607301712036137,28,2
1063044618,Bas - Gabriel Péri,48.91585580539625,2.2948095202445984,30,2
1063421211,Barbès - Monique Maunoury,48.81552718820216,2.3687169334905405,40,11
569583918,Choiseul - Quatre Septembre ,48.8699355331869,2.3359975218772893,44,8
129083553,Porte de Saint Cloud - Parc des Princes,48.83866275706582,2.2525164484977727,32,33
1074204954,Quai Jules Guesde - Saint-Simon,48.80391487218989,2.408966162027371,30,88
100767550,Mairie du 4ème,48.85594991049653,2.3563823103904724,44,3
1074333296,Hippodrome Paris-Vincennes,48.82048387758518,2.446271181106568,42,33
11908496227,Gardenat Lapostol - Franklin Roosevelt,48.871839,2.222505,24,888
54000537,Saint-Gilles - Turenne,48.85815895677863,2.364714992099186,18,7
653094517,Cesaria Evora - Rosa Parks,48.89717672825043,2.3745173960924144,40,0
